"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
341,"1","2025-11-12T08:53:25.604406Z",339,"/data/upload/4/8dbd7772-34_Color.png","[{""x"":26.39525410493703,""y"":65.35622898727014,""width"":0.48506897074427774,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":17.022580347395287,""y"":32.28140664511347,""width"":0.48506897074427774,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":7.690924855750882,""y"":23.225342627466812,""width"":0.48506897074427774,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":45.63282081078854,""y"":13.650141182056958,""width"":0.48506897074427774,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":44.8124554928418,""y"":15.84205476594596,""width"":0.48506897074427774,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":26.96950982749976,""y"":26.74394074897284,""width"":0.48506897074427774,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":24.918596532632854,""y"":36.20377832154642,""width"":0.48506897074427774,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":24.508413873659478,""y"":63.83342586583147,""width"":0.48506897074427774,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",38.343,"2025-11-12T08:53:25.604439Z"
342,"1","2025-11-12T08:54:14.246114Z",340,"/data/upload/4/0f18d006-35_Color.png","[{""x"":30.68938868159063,""y"":60.003191751619624,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":72.08694535639812,""y"":31.731227191239935,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":79.59370230009654,""y"":21.423235579212875,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.839130612672115,""y"":13.53700103266205,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.742251015602804,""y"":13.971675377747525,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":92.95131392050108,""y"":19.001478513736636,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.6395093865165,""y"":29.992529810898024,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",19.968,"2025-11-12T08:54:14.246147Z"
343,"1","2025-11-12T08:54:43.772028Z",341,"/data/upload/4/1640c1c7-36_Color.png","[{""x"":70.90658425325998,""y"":62.787897118601066,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":72.09543716289548,""y"":31.357598320112608,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":79.1436365557345,""y"":21.56548395280238,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.355097642320494,""y"":13.158595520379937,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":14.018390928241322,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":93.15511727643856,""y"":19.033864140766074,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.58855854753207,""y"":30.02013879677267,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":83.30462173945871,""y"":64.36418869968026,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.521,"2025-11-12T08:54:43.772096Z"
344,"1","2025-11-12T08:55:17.377335Z",342,"/data/upload/4/20220615-37_Color.png","[{""x"":70.90658425325998,""y"":62.653133741701104,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.77968796719031,""y"":13.119364966575697,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":13.979160374437082,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":33.28788146979391,""y"":23.007012156981634,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":41.949524097138244,""y"":33.754454755248965,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":83.30462173945874,""y"":58.40192311394203,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.389,"2025-11-12T08:55:17.377367Z"
345,"1","2025-11-12T08:55:37.678842Z",343,"/data/upload/4/9590b4ec-38_Color.png","[{""x"":41.949524097138266,""y"":13.455841122801107,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.5214640466705,""y"":13.952611802898796,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":33.33883230877831,""y"":22.95658037966943,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":41.839130612672115,""y"":33.82343900680639,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":43.71581984859672,""y"":63.69177614767999,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.701,"2025-11-12T08:55:37.678877Z"
346,"1","2025-11-12T08:56:06.934163Z",344,"/data/upload/4/0d54622c-39_Color.png","[{""x"":50.86592091940447,""y"":36.05935129487338,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":33.71247179466373,""y"":32.52463684033213,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.524933772268426,""y"":13.943502748216618,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":15.424261506200116,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":53.83805319349321,""y"":21.44282936122982,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":52.564282218883754,""y"":27.17479874697239,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":44.157393786461306,""y"":61.85321353071495,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",28.601,"2025-11-12T08:56:06.934224Z"
347,"1","2025-11-12T08:56:41.867580Z",345,"/data/upload/4/718fda9d-40_Color.png","[{""x"":50.69608478945654,""y"":36.015874307082505,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":33.37279953476787,""y"":32.481159852541246,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.60985183724237,""y"":14.043324995069305,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":55.96100481784227,""y"":13.995558583521447,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":56.72526740260799,""y"":25.411730943458743,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":44.751820241279056,""y"":62.000802189115504,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",34.365,"2025-11-12T08:56:41.867626Z"
348,"1","2025-11-12T08:57:05.702115Z",346,"/data/upload/4/1c6e6057-41_Color.png","[{""x"":50.67060936996436,""y"":36.19042710480188,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":33.22843882431214,""y"":32.526743339081406,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":40.68799769510817,""y"":13.815883389314523,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":55.84260621353868,""y"":13.962856963307924,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":51.466059787957455,""y"":26.970018261723766,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":59.69657993158782,""y"":62.09670244614621,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":70.27867725911257,""y"":62.61110995512311,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280}]",23.229,"2025-11-12T08:57:05.702148Z"
349,"1","2025-11-12T08:57:38.034298Z",347,"/data/upload/4/de09551b-42_Color.png","[{""x"":74.30330685221855,""y"":60.820455946638795,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":73.7088803974008,""y"":28.339296094097545,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":78.97380042578656,""y"":18.881546607622298,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":39.571818277867244,""y"":12.433081048661903,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":89.41872241758415,""y"":18.165050434404478,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":87.80527918307882,""y"":28.76919379802823,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":83.98396625925044,""y"":63.3520757586751,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",31.746,"2025-11-12T08:57:38.034330Z"
350,"1","2025-11-12T08:58:09.109099Z",348,"/data/upload/4/a1f0de44-43_Color.png","[{""x"":26.494436271876786,""y"":64.50864388148331,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":16.72885879987092,""y"":31.693119148107073,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":8.152134237500547,""y"":22.044304015440407,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":44.92165637122699,""y"":13.398583525278692,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.650515171097894,""y"":12.968685821348004,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":30.570503390627056,""y"":21.614406311509715,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":36.76952213372643,""y"":33.173877906090574,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":50.271494464586716,""y"":65.41620570089255,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",30.477,"2025-11-12T08:58:09.109136Z"
