"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
1,"1","2025-11-12T08:54:10.523023Z",1,"/data/upload/1/6153d08d-1_Color.png","[{""x"":19.69351419995897,""y"":64.4459168137757,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":10.509700232566237,""y"":31.65538337424263,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":1.1146651761812676,""y"":22.07125333261262,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":36.30623716704701,""y"":13.965049886187241,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.99763539645137,""y"":13.696335959786401,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":97.61282185701671,""y"":18.577972289401686,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":93.15416115229166,""y"":29.19217238223491,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":89.81016562374785,""y"":63.31884103514176,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",67.868,"2025-11-12T08:54:10.523049Z"
2,"1","2025-11-12T08:54:33.857795Z",2,"/data/upload/1/e79ece75-2_Color.png","[{""x"":51.25362521038569,""y"":65.24431134077818,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":52.66427544553392,""y"":35.58759428777906,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":67.94631965963974,""y"":35.620656402665354,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":46.43390357362924,""y"":15.32051786248535,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.4244305723892,""y"":13.36985308419444,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.57076401452258,""y"":20.70964258895007,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.75262121130613,""y"":30.62827705483606,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":87.93053132423968,""y"":63.55814348157756,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",22.951,"2025-11-12T08:54:33.857812Z"
3,"1","2025-11-12T08:55:11.334136Z",3,"/data/upload/1/79c69507-3_Color.png","[{""x"":14.224056537744653,""y"":61.64363873833779,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":16.869025728647586,""y"":28.383151162733423,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":10.932539322398782,""y"":18.0347092033257,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":49.372758230188055,""y"":13.406013119245571,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":72.11949327195326,""y"":14.629311370038181,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":97.15853494583435,""y"":19.886187636957757,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":92.63269877473377,""y"":30.366878055910618,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":84.22757445697557,""y"":64.71841542276245,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",37.129,"2025-11-12T08:55:11.334160Z"
4,"1","2025-11-12T08:55:32.513690Z",4,"/data/upload/1/dd13aa88-4_Color.png","[{""x"":24.216162370044618,""y"":65.4754551983712,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.519520836940542,""y"":31.42147686549595,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":6.11281768564233,""y"":20.378730493476212,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":36.970791579509864,""y"":15.518599605192074,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.24809929299567,""y"":14.69204673303491,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":97.2760891320967,""y"":19.81667454040934,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":92.51514458847141,""y"":30.363489189134775,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":84.6390141088938,""y"":64.81421290064546,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",20.846,"2025-11-12T08:55:32.513707Z"
5,"1","2025-11-12T08:55:56.814616Z",5,"/data/upload/1/e6bb24f4-5_Color.png","[{""x"":23.393283066208152,""y"":65.22591558005547,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.519520836940542,""y"":36.891683122507814,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":4.525836171100572,""y"":25.617501946284072,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":39.43942949101927,""y"":20.030004530501625,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":52.42916707300922,""y"":19.038141083913025,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":90.69305470140495,""y"":18.310774556414717,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":88.5770793486826,""y"":29.055961894457877,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":86.8725436478785,""y"":64.20099001858057,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",23.944,"2025-11-12T08:55:56.814633Z"
6,"1","2025-11-12T08:56:23.184093Z",6,"/data/upload/1/67ad9fb4-6_Color.png","[{""x"":20.22871046028761,""y"":64.09773038826046,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":15.937348225307563,""y"":30.84643115253673,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":9.210793578654972,""y"":21.193729686939026,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":47.620949373460974,""y"":14.701266785802042,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":65.81322216781685,""y"":18.29146978080163,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":95.64302710387274,""y"":19.731850623106858,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":95.75768428534977,""y"":31.06141336780616,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":87.00551943260292,""y"":65.93152868450878,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.04,"2025-11-12T08:56:23.184109Z"
7,"1","2025-11-12T08:56:48.213413Z",7,"/data/upload/1/562a0b0d-7_Color.png","[{""x"":22.41702685070986,""y"":61.777577689249455,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":72.11671092434942,""y"":39.49488605878763,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":87.45440209053211,""y"":34.70185756935554,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":67.87363082848937,""y"":16.116645059312752,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":96.24383073481239,""y"":16.09708167772323,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":92.55722015972086,""y"":26.66130773606334,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":89.7748725558782,""y"":61.014605807258214,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",24.696,"2025-11-12T08:56:48.213427Z"
8,"1","2025-11-12T08:57:31.518618Z",8,"/data/upload/1/16f7b581-8_Color.png","[{""x"":80.0474933463553,""y"":27.89302394898337,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":86.01095203892508,""y"":16.512989165907747,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":96.26587165979274,""y"":16.042739794706275,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":92.64320983720361,""y"":26.544975751539152,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":89.85654689675044,""y"":60.93587976540682,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",42.953,"2025-11-12T08:57:31.518631Z"
9,"1","2025-11-12T08:58:02.883147Z",9,"/data/upload/1/7ba73313-9_Color.png","[{""x"":82.59293780345935,""y"":29.681669539751727,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":88.01851563095255,""y"":18.389685686281517,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":98.41753980031449,""y"":18.033632141352278,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":94.75527476675659,""y"":28.460914528565755,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":91.86163325876021,""y"":62.97267599063574,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",30.903,"2025-11-12T08:58:02.883162Z"
10,"1","2025-11-12T08:58:26.593963Z",10,"/data/upload/1/87defc9d-10_Color.png","[{""x"":80.38167448156406,""y"":57.46783933981588,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":40.031735932838316,""y"":36.21421483831216,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":21.506411325620583,""y"":35.45563473586144,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.347171089633825,""y"":14.694495089841563,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.557060540056035,""y"":14.015765524490915,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.74336183769259,""y"":21.0026875207476,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":88.86477551048505,""y"":30.824303584057006,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":91.4199926976875,""y"":63.88242594348863,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",23.389,"2025-11-12T08:58:26.593978Z"
