"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
151,"1","2025-11-12T08:53:48.097014Z",151,"/data/upload/3/56bfa954-67_Color.png","[{""x"":32.96175847976153,""y"":68.44363304659501,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.27987080618566,""y"":34.96684709058722,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":2.692954124163522,""y"":26.8475904062342,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.755216820772574,""y"":16.001717671165615,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.237776783478495,""y"":14.729296847498356,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.49194569046841,""y"":24.363340226693357,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.2281835033459,""y"":34.27004521095991,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":44.47128595974817,""y"":60.142601958860965,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",36.427,"2025-11-12T08:53:48.097034Z"
152,"1","2025-11-12T08:54:24.068213Z",152,"/data/upload/3/e3990c4a-68_Color.png","[{""x"":33.403402956124346,""y"":68.5480279042008,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.226011723702388,""y"":35.01065048039933,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":2.6390950416802514,""y"":26.891393796046316,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.755216820772574,""y"":15.954633859287204,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.13005861851195,""y"":14.77310023731046,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.54580477295168,""y"":24.316256414814944,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.44361983327899,""y"":34.25325713297834,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":43.08726598661635,""y"":33.90092623056354,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",35.547,"2025-11-12T08:54:24.068232Z"
153,"1","2025-11-12T08:55:23.273189Z",153,"/data/upload/3/550ca9c9-69_Color.png","[{""x"":28.0669793439242,""y"":65.13039671226537,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.299748523677737,""y"":35.0141006947309,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":2.7170283034156713,""y"":26.831265807850492,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.699729830396464,""y"":15.920819292009947,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.060015668545354,""y"":14.66525203423465,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.53757683385557,""y"":24.276835869617983,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.7245530168274,""y"":34.126544529751804,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":55.28063897211036,""y"":28.563082715126757,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",58.814,"2025-11-12T08:55:23.273209Z"
154,"1","2025-11-12T08:55:50.342472Z",154,"/data/upload/3/18f031ab-70_Color.png","[{""x"":30.90972743714892,""y"":69.25234585245055,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":13.087757043434717,""y"":34.77580067784706,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":6.409230815509181,""y"":24.596434088508946,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":42.06394341943421,""y"":18.719061712522063,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":63.55371733025912,""y"":21.415382029340787,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":73.93220407809709,""y"":40.86524319111183,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.2281835033459,""y"":34.16988599991027,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":97.03775046342011,""y"":65.25330897806772,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.684,"2025-11-12T08:55:50.342491Z"
155,"1","2025-11-12T08:56:47.909804Z",155,"/data/upload/3/0f3074b3-71_Color.png","[{""x"":17.512509883100037,""y"":64.79908570110125,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":9.147691219767944,""y"":28.34544710693645,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":21.99935557146647,""y"":33.96454271049023,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":56.794254689602205,""y"":13.476941324499212,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":55.27899295381242,""y"":19.727395984632064,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":55.896321809134186,""y"":31.09185900305543,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":45.682335293810475,""y"":61.93374891694331,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",57.213,"2025-11-12T08:56:47.909824Z"
156,"1","2025-11-12T08:57:17.802082Z",156,"/data/upload/3/bce8b92b-72_Color.png","[{""x"":19.83091417034019,""y"":67.95041243960767,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":8.132721454973836,""y"":34.049486209044154,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":0.7540271547657861,""y"":23.567162280737648,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.216625995939864,""y"":15.599384265868824,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":36.73189425359043,""y"":24.688104434920714,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":40.448170944936095,""y"":48.258185406661944,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":63.33828100032605,""y"":45.68304802543057,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.79731084347974,""y"":62.86072914493863,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",29.524,"2025-11-12T08:57:17.802103Z"
157,"1","2025-11-12T08:57:43.322264Z",157,"/data/upload/3/95db5748-73_Color.png","[{""x"":20.11636730750153,""y"":66.19281240560132,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":8.886748609739623,""y"":33.56430699870505,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":0.8617453197323269,""y"":23.74848921612901,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":38.13223039815547,""y"":15.114205055529723,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":60.537608711195965,""y"":15.568641063982316,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":35.87014893385812,""y"":32.019224569966234,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":55.636432205218355,""y"":38.95694763234251,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.7059088499464,""y"":63.16323901591736,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",25.099,"2025-11-12T08:57:43.322284Z"
158,"1","2025-11-12T08:58:12.761549Z",158,"/data/upload/3/d904109d-74_Color.png","[{""x"":20.008649142534985,""y"":66.16517694009796,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":9.048325857189434,""y"":33.50637579930486,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":1.0771816496654087,""y"":23.781445218419343,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.91679406822239,""y"":15.26834399340741,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":36.462598841174085,""y"":26.62924420472227,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":43.30270231654943,""y"":49.98725503918561,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":64.3077444850249,""y"":45.74585229362807,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.58187451354665,""y"":63.16589928431085,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",29.059,"2025-11-12T08:58:12.761570Z"
159,"1","2025-11-12T08:58:46.714851Z",159,"/data/upload/3/a7896a18-75_Color.png","[{""x"":19.948575550534418,""y"":66.21827259080207,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":48.07737241644672,""y"":45.66883235646118,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":66.88132159115769,""y"":43.838932834825215,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.26352859704974,""y"":49.99304210292409,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":64.78585732576758,""y"":45.84816989648246,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.78872563677831,""y"":63.08427214109123,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",33.589,"2025-11-12T08:58:46.714872Z"
160,"1","2025-11-12T08:59:08.039180Z",160,"/data/upload/3/b8534238-76_Color.png","[{""x"":19.933660727692892,""y"":66.36431184770039,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":40.8972728327197,""y"":51.2863581313502,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":58.215039354263574,""y"":55.5743696982875,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":56.293559438766174,""y"":38.716967452019,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":88.74819312932523,""y"":63.04574784254956,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",20.963,"2025-11-12T08:59:08.039203Z"
